series_id,step,dt_minute,anglez,enmo
038441c925bb,5484,2018-08-14T23:07:00.000000,-54,10
038441c925bb,5496,2018-08-14T23:08:00.000000,-55,9
038441c925bb,5508,2018-08-14T23:09:00.000000,-59,20
038441c925bb,5520,2018-08-14T23:10:00.000000,-60,20
038441c925bb,5532,2018-08-14T23:11:00.000000,-64,17
038441c925bb,5544,2018-08-14T23:12:00.000000,-64,16
038441c925bb,5556,2018-08-14T23:13:00.000000,-64,16
038441c925bb,5568,2018-08-14T23:14:00.000000,-62,18
038441c925bb,5580,2018-08-14T23:15:00.000000,-62,19
038441c925bb,5592,2018-08-14T23:16:00.000000,-62,18
038441c925bb,5604,2018-08-14T23:17:00.000000,-62,18
038441c925bb,5616,2018-08-14T23:18:00.000000,-62,18
038441c925bb,5628,2018-08-14T23:19:00.000000,-62,18
038441c925bb,5640,2018-08-14T23:20:00.000000,-62,18
038441c925bb,5652,2018-08-14T23:21:00.000000,-63,18
038441c925bb,5664,2018-08-14T23:22:00.000000,-63,18
038441c925bb,5676,2018-08-14T23:23:00.000000,-63,17
038441c925bb,5688,2018-08-14T23:24:00.000000,-63,18
038441c925bb,5700,2018-08-14T23:25:00.000000,-63,18
038441c925bb,5712,2018-08-14T23:26:00.000000,-63,18
038441c925bb,5724,2018-08-14T23:27:00.000000,-63,18
038441c925bb,5736,2018-08-14T23:28:00.000000,-64,18
038441c925bb,5748,2018-08-14T23:29:00.000000,-71,21
038441c925bb,5760,2018-08-14T23:30:00.000000,-73,18
038441c925bb,5772,2018-08-14T23:31:00.000000,-73,18
038441c925bb,5784,2018-08-14T23:32:00.000000,-73,18
038441c925bb,5796,2018-08-14T23:33:00.000000,-73,18
038441c925bb,5808,2018-08-14T23:34:00.000000,-73,18
038441c925bb,5820,2018-08-14T23:35:00.000000,-73,18
038441c925bb,5832,2018-08-14T23:36:00.000000,-73,18
038441c925bb,5844,2018-08-14T23:37:00.000000,-72,17
038441c925bb,5856,2018-08-14T23:38:00.000000,-72,17
038441c925bb,5868,2018-08-14T23:39:00.000000,-72,17
038441c925bb,5880,2018-08-14T23:40:00.000000,-72,17
038441c925bb,5892,2018-08-14T23:41:00.000000,-72,17
038441c925bb,5904,2018-08-14T23:42:00.000000,-72,17
038441c925bb,5916,2018-08-14T23:43:00.000000,-72,17
038441c925bb,5928,2018-08-14T23:44:00.000000,-72,17
038441c925bb,5940,2018-08-14T23:45:00.000000,-72,17
038441c925bb,5952,2018-08-14T23:46:00.000000,-72,17
038441c925bb,5964,2018-08-14T23:47:00.000000,-72,17
038441c925bb,5976,2018-08-14T23:48:00.000000,-72,17
038441c925bb,5988,2018-08-14T23:49:00.000000,-72,17
038441c925bb,6000,2018-08-14T23:50:00.000000,-72,17
038441c925bb,6012,2018-08-14T23:51:00.000000,-72,17
038441c925bb,6024,2018-08-14T23:52:00.000000,-71,16
038441c925bb,6036,2018-08-14T23:53:00.000000,-71,16
038441c925bb,6048,2018-08-14T23:54:00.000000,-72,17
038441c925bb,6060,2018-08-14T23:55:00.000000,-71,16
038441c925bb,6072,2018-08-14T23:56:00.000000,-71,16
038441c925bb,6084,2018-08-14T23:57:00.000000,-71,16
038441c925bb,6096,2018-08-14T23:58:00.000000,-71,16
038441c925bb,6108,2018-08-14T23:59:00.000000,-71,16
038441c925bb,6120,2018-08-15T00:00:00.000000,-71,16
038441c925bb,6132,2018-08-15T00:01:00.000000,-71,16
038441c925bb,6144,2018-08-15T00:02:00.000000,-71,16
038441c925bb,6156,2018-08-15T00:03:00.000000,-71,16
038441c925bb,6168,2018-08-15T00:04:00.000000,-71,16
038441c925bb,6180,2018-08-15T00:05:00.000000,-71,16
038441c925bb,6192,2018-08-15T00:06:00.000000,-30,11
038441c925bb,6204,2018-08-15T00:07:00.000000,-31,21
038441c925bb,6216,2018-08-15T00:08:00.000000,-31,21
038441c925bb,6228,2018-08-15T00:09:00.000000,-31,21
038441c925bb,6240,2018-08-15T00:10:00.000000,-31,21
038441c925bb,6252,2018-08-15T00:11:00.000000,-31,21
038441c925bb,6264,2018-08-15T00:12:00.000000,-31,21
038441c925bb,6276,2018-08-15T00:13:00.000000,-31,21
038441c925bb,6288,2018-08-15T00:14:00.000000,-31,21
038441c925bb,6300,2018-08-15T00:15:00.000000,-31,21
038441c925bb,6312,2018-08-15T00:16:00.000000,-31,21
038441c925bb,6324,2018-08-15T00:17:00.000000,-31,21
038441c925bb,6336,2018-08-15T00:18:00.000000,-31,21
038441c925bb,6348,2018-08-15T00:19:00.000000,-31,21
038441c925bb,6360,2018-08-15T00:20:00.000000,-31,21
038441c925bb,6372,2018-08-15T00:21:00.000000,-31,21
038441c925bb,6384,2018-08-15T00:22:00.000000,-31,21
038441c925bb,6396,2018-08-15T00:23:00.000000,-31,21
038441c925bb,6408,2018-08-15T00:24:00.000000,-31,21
038441c925bb,6420,2018-08-15T00:25:00.000000,-31,21
038441c925bb,6432,2018-08-15T00:26:00.000000,-31,21
038441c925bb,6444,2018-08-15T00:27:00.000000,-31,21
038441c925bb,6456,2018-08-15T00:28:00.000000,-31,21
038441c925bb,6468,2018-08-15T00:29:00.000000,-31,21
038441c925bb,6480,2018-08-15T00:30:00.000000,-31,21
038441c925bb,6492,2018-08-15T00:31:00.000000,-31,21
038441c925bb,6504,2018-08-15T00:32:00.000000,-31,21
038441c925bb,6516,2018-08-15T00:33:00.000000,-31,21
038441c925bb,6528,2018-08-15T00:34:00.000000,-31,21
038441c925bb,6540,2018-08-15T00:35:00.000000,-31,21
038441c925bb,6552,2018-08-15T00:36:00.000000,-31,21
038441c925bb,6564,2018-08-15T00:37:00.000000,-31,21
038441c925bb,6576,2018-08-15T00:38:00.000000,-31,21
038441c925bb,6588,2018-08-15T00:39:00.000000,-26,18
038441c925bb,6600,2018-08-15T00:40:00.000000,-51,21
038441c925bb,6612,2018-08-15T00:41:00.000000,-49,20
038441c925bb,6624,2018-08-15T00:42:00.000000,-44,20
038441c925bb,6636,2018-08-15T00:43:00.000000,-43,19
038441c925bb,6648,2018-08-15T00:44:00.000000,-43,18
038441c925bb,6660,2018-08-15T00:45:00.000000,-43,18
038441c925bb,6672,2018-08-15T00:46:00.000000,-43,19
038441c925bb,6684,2018-08-15T00:47:00.000000,-43,18
038441c925bb,6696,2018-08-15T00:48:00.000000,-43,18
038441c925bb,6708,2018-08-15T00:49:00.000000,-43,18
038441c925bb,6720,2018-08-15T00:50:00.000000,-43,18
038441c925bb,6732,2018-08-15T00:51:00.000000,-42,18
038441c925bb,6744,2018-08-15T00:52:00.000000,-42,16
038441c925bb,6756,2018-08-15T00:53:00.000000,-42,18
038441c925bb,6768,2018-08-15T00:54:00.000000,-44,20
038441c925bb,6780,2018-08-15T00:55:00.000000,-49,41
038441c925bb,6792,2018-08-15T00:56:00.000000,-82,15
038441c925bb,6804,2018-08-15T00:57:00.000000,-83,12
038441c925bb,6816,2018-08-15T00:58:00.000000,-82,12
038441c925bb,6828,2018-08-15T00:59:00.000000,-77,10
038441c925bb,6840,2018-08-15T01:00:00.000000,-77,10
038441c925bb,6852,2018-08-15T01:01:00.000000,-77,10
038441c925bb,6864,2018-08-15T01:02:00.000000,-77,10
038441c925bb,6876,2018-08-15T01:03:00.000000,-75,12
038441c925bb,6888,2018-08-15T01:04:00.000000,-75,13
038441c925bb,6900,2018-08-15T01:05:00.000000,-74,14
038441c925bb,6912,2018-08-15T01:06:00.000000,-69,22
038441c925bb,6924,2018-08-15T01:07:00.000000,-63,11
038441c925bb,6936,2018-08-15T01:08:00.000000,-63,13
038441c925bb,6948,2018-08-15T01:09:00.000000,-65,14
038441c925bb,6960,2018-08-15T01:10:00.000000,-67,13
038441c925bb,6972,2018-08-15T01:11:00.000000,-64,16
038441c925bb,6984,2018-08-15T01:12:00.000000,-3,10
038441c925bb,6996,2018-08-15T01:13:00.000000,-71,4
038441c925bb,7008,2018-08-15T01:14:00.000000,-71,3
038441c925bb,7020,2018-08-15T01:15:00.000000,-71,3
038441c925bb,7032,2018-08-15T01:16:00.000000,-71,4
038441c925bb,7044,2018-08-15T01:17:00.000000,-71,4
038441c925bb,7056,2018-08-15T01:18:00.000000,-71,4
038441c925bb,7068,2018-08-15T01:19:00.000000,-71,4
038441c925bb,7080,2018-08-15T01:20:00.000000,-71,5
038441c925bb,7092,2018-08-15T01:21:00.000000,-71,4
038441c925bb,7104,2018-08-15T01:22:00.000000,-71,5
038441c925bb,7116,2018-08-15T01:23:00.000000,-71,5
038441c925bb,7128,2018-08-15T01:24:00.000000,-71,5
038441c925bb,7140,2018-08-15T01:25:00.000000,-70,9
038441c925bb,7152,2018-08-15T01:26:00.000000,-63,18
038441c925bb,7164,2018-08-15T01:27:00.000000,-63,18
038441c925bb,7176,2018-08-15T01:28:00.000000,-63,18
038441c925bb,7188,2018-08-15T01:29:00.000000,-63,18
038441c925bb,7200,2018-08-15T01:30:00.000000,-63,18
038441c925bb,7212,2018-08-15T01:31:00.000000,-63,18
038441c925bb,7224,2018-08-15T01:32:00.000000,-62,18
038441c925bb,7236,2018-08-15T01:33:00.000000,-62,18
038441c925bb,7248,2018-08-15T01:34:00.000000,-61,18
038441c925bb,7260,2018-08-15T01:35:00.000000,-61,19
038441c925bb,7272,2018-08-15T01:36:00.000000,-61,19
038441c925bb,7284,2018-08-15T01:37:00.000000,-61,19
038441c925bb,7296,2018-08-15T01:38:00.000000,-61,19
038441c925bb,7308,2018-08-15T01:39:00.000000,-61,18
038441c925bb,7320,2018-08-15T01:40:00.000000,-61,18
038441c925bb,7332,2018-08-15T01:41:00.000000,-60,18
038441c925bb,7344,2018-08-15T01:42:00.000000,-60,17
038441c925bb,7356,2018-08-15T01:43:00.000000,-58,18
038441c925bb,7368,2018-08-15T01:44:00.000000,-58,18
038441c925bb,7380,2018-08-15T01:45:00.000000,-58,18
038441c925bb,7392,2018-08-15T01:46:00.000000,-58,18
038441c925bb,7404,2018-08-15T01:47:00.000000,-58,18
038441c925bb,7416,2018-08-15T01:48:00.000000,-58,18
038441c925bb,7428,2018-08-15T01:49:00.000000,-58,18
038441c925bb,7440,2018-08-15T01:50:00.000000,-58,18
038441c925bb,7452,2018-08-15T01:51:00.000000,-58,18
038441c925bb,7464,2018-08-15T01:52:00.000000,-58,18
038441c925bb,7476,2018-08-15T01:53:00.000000,-58,18
038441c925bb,7488,2018-08-15T01:54:00.000000,-58,18
038441c925bb,7500,2018-08-15T01:55:00.000000,-68,17
038441c925bb,7512,2018-08-15T01:56:00.000000,-51,28
038441c925bb,7524,2018-08-15T01:57:00.000000,-72,22
038441c925bb,7536,2018-08-15T01:58:00.000000,-68,18
038441c925bb,7548,2018-08-15T01:59:00.000000,-52,3
038441c925bb,7560,2018-08-15T02:00:00.000000,-52,2
038441c925bb,7572,2018-08-15T02:01:00.000000,-52,3
038441c925bb,7584,2018-08-15T02:02:00.000000,-53,3
038441c925bb,7596,2018-08-15T02:03:00.000000,-53,3
038441c925bb,7608,2018-08-15T02:04:00.000000,-53,3
038441c925bb,7620,2018-08-15T02:05:00.000000,-53,3
038441c925bb,7632,2018-08-15T02:06:00.000000,-53,4
038441c925bb,7644,2018-08-15T02:07:00.000000,-53,4
038441c925bb,7656,2018-08-15T02:08:00.000000,-53,4
038441c925bb,7668,2018-08-15T02:09:00.000000,-53,4
038441c925bb,7680,2018-08-15T02:10:00.000000,-53,4
038441c925bb,7692,2018-08-15T02:11:00.000000,-52,32
038441c925bb,7704,2018-08-15T02:12:00.000000,-71,17
038441c925bb,7716,2018-08-15T02:13:00.000000,-75,14
038441c925bb,7728,2018-08-15T02:14:00.000000,-18,2
038441c925bb,7740,2018-08-15T02:15:00.000000,7,0
038441c925bb,7752,2018-08-15T02:16:00.000000,20,0
038441c925bb,7764,2018-08-15T02:17:00.000000,20,0
038441c925bb,7776,2018-08-15T02:18:00.000000,20,0
038441c925bb,7788,2018-08-15T02:19:00.000000,21,0
038441c925bb,7800,2018-08-15T02:20:00.000000,21,0
038441c925bb,7812,2018-08-15T02:21:00.000000,21,0
038441c925bb,7824,2018-08-15T02:22:00.000000,21,0
038441c925bb,7836,2018-08-15T02:23:00.000000,26,5
038441c925bb,7848,2018-08-15T02:24:00.000000,83,0
038441c925bb,7860,2018-08-15T02:25:00.000000,-4,10
038441c925bb,7872,2018-08-15T02:26:00.000000,-63,11
038441c925bb,7884,2018-08-15T02:27:00.000000,-57,0
038441c925bb,7896,2018-08-15T02:28:00.000000,-58,0
038441c925bb,7908,2018-08-15T02:29:00.000000,-58,0
038441c925bb,7920,2018-08-15T02:30:00.000000,-58,0
038441c925bb,7932,2018-08-15T02:31:00.000000,-59,0
038441c925bb,7944,2018-08-15T02:32:00.000000,-59,0
038441c925bb,7956,2018-08-15T02:33:00.000000,-59,1
038441c925bb,7968,2018-08-15T02:34:00.000000,-53,7
038441c925bb,7980,2018-08-15T02:35:00.000000,-44,17
038441c925bb,7992,2018-08-15T02:36:00.000000,-44,17
038441c925bb,8004,2018-08-15T02:37:00.000000,-44,15
038441c925bb,8016,2018-08-15T02:38:00.000000,-1,18
038441c925bb,8028,2018-08-15T02:39:00.000000,70,0
038441c925bb,8040,2018-08-15T02:40:00.000000,70,0
038441c925bb,8052,2018-08-15T02:41:00.000000,69,0
038441c925bb,8064,2018-08-15T02:42:00.000000,69,0
038441c925bb,8076,2018-08-15T02:43:00.000000,69,0
038441c925bb,8088,2018-08-15T02:44:00.000000,69,0
038441c925bb,8100,2018-08-15T02:45:00.000000,69,0
038441c925bb,8112,2018-08-15T02:46:00.000000,-38,2
038441c925bb,8124,2018-08-15T02:47:00.000000,-47,0
038441c925bb,8136,2018-08-15T02:48:00.000000,-49,0
038441c925bb,8148,2018-08-15T02:49:00.000000,-49,0
038441c925bb,8160,2018-08-15T02:50:00.000000,74,7
038441c925bb,8172,2018-08-15T02:51:00.000000,81,0
038441c925bb,8184,2018-08-15T02:52:00.000000,-24,32
038441c925bb,8196,2018-08-15T02:53:00.000000,-14,16
038441c925bb,8208,2018-08-15T02:54:00.000000,-5,10
038441c925bb,8220,2018-08-15T02:55:00.000000,-8,14
038441c925bb,8232,2018-08-15T02:56:00.000000,-8,14
038441c925bb,8244,2018-08-15T02:57:00.000000,-8,14
038441c925bb,8256,2018-08-15T02:58:00.000000,-8,15
038441c925bb,8268,2018-08-15T02:59:00.000000,-8,15
038441c925bb,8280,2018-08-15T03:00:00.000000,-8,15
038441c925bb,8292,2018-08-15T03:01:00.000000,-8,14
038441c925bb,8304,2018-08-15T03:02:00.000000,-8,14
038441c925bb,8316,2018-08-15T03:03:00.000000,-8,14
038441c925bb,8328,2018-08-15T03:04:00.000000,-8,14
038441c925bb,8340,2018-08-15T03:05:00.000000,-7,14
038441c925bb,8352,2018-08-15T03:06:00.000000,-8,15
038441c925bb,8364,2018-08-15T03:07:00.000000,-8,15
038441c925bb,8376,2018-08-15T03:08:00.000000,-8,15
038441c925bb,8388,2018-08-15T03:09:00.000000,-8,15
038441c925bb,8400,2018-08-15T03:10:00.000000,-8,15
038441c925bb,8412,2018-08-15T03:11:00.000000,0,7
038441c925bb,8424,2018-08-15T03:12:00.000000,0,7
038441c925bb,8436,2018-08-15T03:13:00.000000,-23,15
038441c925bb,8448,2018-08-15T03:14:00.000000,14,10
038441c925bb,8460,2018-08-15T03:15:00.000000,61,0
038441c925bb,8472,2018-08-15T03:16:00.000000,66,2
038441c925bb,8484,2018-08-15T03:17:00.000000,8,9
038441c925bb,8496,2018-08-15T03:18:00.000000,9,1
038441c925bb,8508,2018-08-15T03:19:00.000000,16,0
038441c925bb,8520,2018-08-15T03:20:00.000000,16,0
038441c925bb,8532,2018-08-15T03:21:00.000000,16,0
038441c925bb,8544,2018-08-15T03:22:00.000000,17,0
038441c925bb,8556,2018-08-15T03:23:00.000000,19,1
038441c925bb,8568,2018-08-15T03:24:00.000000,8,0
038441c925bb,8580,2018-08-15T03:25:00.000000,10,4
038441c925bb,8592,2018-08-15T03:26:00.000000,1,4
038441c925bb,8604,2018-08-15T03:27:00.000000,-29,2
038441c925bb,8616,2018-08-15T03:28:00.000000,-6,0
038441c925bb,8628,2018-08-15T03:29:00.000000,3,0
038441c925bb,8640,2018-08-15T03:30:00.000000,19,0
038441c925bb,8652,2018-08-15T03:31:00.000000,24,0
038441c925bb,8664,2018-08-15T03:32:00.000000,19,0
038441c925bb,8676,2018-08-15T03:33:00.000000,12,0
038441c925bb,8688,2018-08-15T03:34:00.000000,11,0
038441c925bb,8700,2018-08-15T03:35:00.000000,16,4
038441c925bb,8712,2018-08-15T03:36:00.000000,0,3
038441c925bb,8724,2018-08-15T03:37:00.000000,-7,3
038441c925bb,8736,2018-08-15T03:38:00.000000,14,0
038441c925bb,8748,2018-08-15T03:39:00.000000,15,0
038441c925bb,8760,2018-08-15T03:40:00.000000,15,0
038441c925bb,8772,2018-08-15T03:41:00.000000,16,0
038441c925bb,8784,2018-08-15T03:42:00.000000,13,2
038441c925bb,8796,2018-08-15T03:43:00.000000,7,0
038441c925bb,8808,2018-08-15T03:44:00.000000,0,0
038441c925bb,8820,2018-08-15T03:45:00.000000,0,0
038441c925bb,8832,2018-08-15T03:46:00.000000,6,0
038441c925bb,8844,2018-08-15T03:47:00.000000,18,0
038441c925bb,8856,2018-08-15T03:48:00.000000,20,0
038441c925bb,8868,2018-08-15T03:49:00.000000,-40,2
038441c925bb,8880,2018-08-15T03:50:00.000000,-33,0
038441c925bb,8892,2018-08-15T03:51:00.000000,-33,0
038441c925bb,8904,2018-08-15T03:52:00.000000,-33,0
038441c925bb,8916,2018-08-15T03:53:00.000000,-33,0
038441c925bb,8928,2018-08-15T03:54:00.000000,-33,0
038441c925bb,8940,2018-08-15T03:55:00.000000,-30,0
038441c925bb,8952,2018-08-15T03:56:00.000000,-24,0
038441c925bb,8964,2018-08-15T03:57:00.000000,-24,0
038441c925bb,8976,2018-08-15T03:58:00.000000,-24,0
038441c925bb,8988,2018-08-15T03:59:00.000000,-24,0
038441c925bb,9000,2018-08-15T04:00:00.000000,-24,0
038441c925bb,9012,2018-08-15T04:01:00.000000,-24,0
038441c925bb,9024,2018-08-15T04:02:00.000000,-24,0
038441c925bb,9036,2018-08-15T04:03:00.000000,-24,0
038441c925bb,9048,2018-08-15T04:04:00.000000,-24,0
038441c925bb,9060,2018-08-15T04:05:00.000000,-24,0
038441c925bb,9072,2018-08-15T04:06:00.000000,-24,0
038441c925bb,9084,2018-08-15T04:07:00.000000,-24,0
038441c925bb,9096,2018-08-15T04:08:00.000000,-24,0
038441c925bb,9108,2018-08-15T04:09:00.000000,-24,0
038441c925bb,9120,2018-08-15T04:10:00.000000,-24,0
038441c925bb,9132,2018-08-15T04:11:00.000000,-24,0
038441c925bb,9144,2018-08-15T04:12:00.000000,-24,0
038441c925bb,9156,2018-08-15T04:13:00.000000,-24,0
038441c925bb,9168,2018-08-15T04:14:00.000000,-24,0
038441c925bb,9180,2018-08-15T04:15:00.000000,-24,0
038441c925bb,9192,2018-08-15T04:16:00.000000,-24,0
038441c925bb,9204,2018-08-15T04:17:00.000000,-24,0
038441c925bb,9216,2018-08-15T04:18:00.000000,-24,0
038441c925bb,9228,2018-08-15T04:19:00.000000,-24,0
038441c925bb,9240,2018-08-15T04:20:00.000000,-24,0
038441c925bb,9252,2018-08-15T04:21:00.000000,-24,0
038441c925bb,9264,2018-08-15T04:22:00.000000,-24,0
038441c925bb,9276,2018-08-15T04:23:00.000000,-24,0
038441c925bb,9288,2018-08-15T04:24:00.000000,-24,0
038441c925bb,9300,2018-08-15T04:25:00.000000,-24,0
038441c925bb,9312,2018-08-15T04:26:00.000000,-24,0
038441c925bb,9324,2018-08-15T04:27:00.000000,-24,0
038441c925bb,9336,2018-08-15T04:28:00.000000,-24,0
038441c925bb,9348,2018-08-15T04:29:00.000000,-19,6
038441c925bb,9360,2018-08-15T04:30:00.000000,16,1
038441c925bb,9372,2018-08-15T04:31:00.000000,6,6
038441c925bb,9384,2018-08-15T04:32:00.000000,-61,5
038441c925bb,9396,2018-08-15T04:33:00.000000,-61,5
038441c925bb,9408,2018-08-15T04:34:00.000000,-40,19
038441c925bb,9420,2018-08-15T04:35:00.000000,-74,15
038441c925bb,9432,2018-08-15T04:36:00.000000,-73,15
038441c925bb,9444,2018-08-15T04:37:00.000000,-72,18
038441c925bb,9456,2018-08-15T04:38:00.000000,-71,16
038441c925bb,9468,2018-08-15T04:39:00.000000,-71,16
038441c925bb,9480,2018-08-15T04:40:00.000000,-73,16
038441c925bb,9492,2018-08-15T04:41:00.000000,-3,5
038441c925bb,9504,2018-08-15T04:42:00.000000,-15,11
038441c925bb,9516,2018-08-15T04:43:00.000000,-66,8
038441c925bb,9528,2018-08-15T04:44:00.000000,-54,0
038441c925bb,9540,2018-08-15T04:45:00.000000,3,6
038441c925bb,9552,2018-08-15T04:46:00.000000,43,0
038441c925bb,9564,2018-08-15T04:47:00.000000,44,0
038441c925bb,9576,2018-08-15T04:48:00.000000,39,0
038441c925bb,9588,2018-08-15T04:49:00.000000,38,0
038441c925bb,9600,2018-08-15T04:50:00.000000,38,0
038441c925bb,9612,2018-08-15T04:51:00.000000,39,0
038441c925bb,9624,2018-08-15T04:52:00.000000,39,0
038441c925bb,9636,2018-08-15T04:53:00.000000,39,0
038441c925bb,9648,2018-08-15T04:54:00.000000,39,0
038441c925bb,9660,2018-08-15T04:55:00.000000,38,0
038441c925bb,9672,2018-08-15T04:56:00.000000,39,0
038441c925bb,9684,2018-08-15T04:57:00.000000,39,0
038441c925bb,9696,2018-08-15T04:58:00.000000,39,0
038441c925bb,9708,2018-08-15T04:59:00.000000,39,0
038441c925bb,9720,2018-08-15T05:00:00.000000,39,0
038441c925bb,9732,2018-08-15T05:01:00.000000,39,0
038441c925bb,9744,2018-08-15T05:02:00.000000,18,8
038441c925bb,9756,2018-08-15T05:03:00.000000,-39,46
038441c925bb,9768,2018-08-15T05:04:00.000000,-66,38
038441c925bb,9780,2018-08-15T05:05:00.000000,-37,41
038441c925bb,9792,2018-08-15T05:06:00.000000,-22,74
038441c925bb,9804,2018-08-15T05:07:00.000000,-16,15
038441c925bb,9816,2018-08-15T05:08:00.000000,-79,16
038441c925bb,9828,2018-08-15T05:09:00.000000,-67,13
038441c925bb,9840,2018-08-15T05:10:00.000000,-62,11
038441c925bb,9852,2018-08-15T05:11:00.000000,-74,13
038441c925bb,9864,2018-08-15T05:12:00.000000,-62,14
038441c925bb,9876,2018-08-15T05:13:00.000000,-69,15
038441c925bb,9888,2018-08-15T05:14:00.000000,-74,13
038441c925bb,9900,2018-08-15T05:15:00.000000,-22,9
038441c925bb,9912,2018-08-15T05:16:00.000000,-15,8
038441c925bb,9924,2018-08-15T05:17:00.000000,-18,9
038441c925bb,9936,2018-08-15T05:18:00.000000,-15,7
038441c925bb,9948,2018-08-15T05:19:00.000000,-16,8
038441c925bb,9960,2018-08-15T05:20:00.000000,-17,10
038441c925bb,9972,2018-08-15T05:21:00.000000,-17,11
038441c925bb,9984,2018-08-15T05:22:00.000000,-15,9
038441c925bb,9996,2018-08-15T05:23:00.000000,-23,10
038441c925bb,10008,2018-08-15T05:24:00.000000,-37,0
038441c925bb,10020,2018-08-15T05:25:00.000000,-37,0
038441c925bb,10032,2018-08-15T05:26:00.000000,-37,0
038441c925bb,10044,2018-08-15T05:27:00.000000,-1,1
038441c925bb,10056,2018-08-15T05:28:00.000000,29,0
038441c925bb,10068,2018-08-15T05:29:00.000000,21,0
038441c925bb,10080,2018-08-15T05:30:00.000000,33,0
038441c925bb,10092,2018-08-15T05:31:00.000000,44,0
038441c925bb,10104,2018-08-15T05:32:00.000000,43,0
038441c925bb,10116,2018-08-15T05:33:00.000000,43,0
038441c925bb,10128,2018-08-15T05:34:00.000000,43,0
038441c925bb,10140,2018-08-15T05:35:00.000000,43,0
038441c925bb,10152,2018-08-15T05:36:00.000000,43,0
038441c925bb,10164,2018-08-15T05:37:00.000000,39,3
038441c925bb,10176,2018-08-15T05:38:00.000000,-7,16
038441c925bb,10188,2018-08-15T05:39:00.000000,26,14
038441c925bb,10200,2018-08-15T05:40:00.000000,-57,20
038441c925bb,10212,2018-08-15T05:41:00.000000,-1,14
038441c925bb,10224,2018-08-15T05:42:00.000000,-45,10
038441c925bb,10236,2018-08-15T05:43:00.000000,-44,8
038441c925bb,10248,2018-08-15T05:44:00.000000,-45,9
038441c925bb,10260,2018-08-15T05:45:00.000000,-45,9
038441c925bb,10272,2018-08-15T05:46:00.000000,-44,9
038441c925bb,10284,2018-08-15T05:47:00.000000,-45,8
038441c925bb,10296,2018-08-15T05:48:00.000000,-46,11
038441c925bb,10308,2018-08-15T05:49:00.000000,-48,8
038441c925bb,10320,2018-08-15T05:50:00.000000,-47,20
038441c925bb,10332,2018-08-15T05:51:00.000000,71,16
038441c925bb,10344,2018-08-15T05:52:00.000000,68,0
038441c925bb,10356,2018-08-15T05:53:00.000000,-22,1
038441c925bb,10368,2018-08-15T05:54:00.000000,-37,0
038441c925bb,10380,2018-08-15T05:55:00.000000,-37,0
038441c925bb,10392,2018-08-15T05:56:00.000000,-36,0
038441c925bb,10404,2018-08-15T05:57:00.000000,-36,0
038441c925bb,10416,2018-08-15T05:58:00.000000,-24,3
038441c925bb,10428,2018-08-15T05:59:00.000000,1,0
038441c925bb,10440,2018-08-15T06:00:00.000000,0,0
038441c925bb,10452,2018-08-15T06:01:00.000000,0,0
038441c925bb,10464,2018-08-15T06:02:00.000000,0,0
038441c925bb,10476,2018-08-15T06:03:00.000000,0,0
038441c925bb,10488,2018-08-15T06:04:00.000000,0,0
038441c925bb,10500,2018-08-15T06:05:00.000000,0,0
038441c925bb,10512,2018-08-15T06:06:00.000000,0,0
